Lead #,Company / Person,Type,Location,Industry,Employees,Contact Person,Email,Phone,Lead Source,Notes / Context,Expected Qualification,Why Qualifies / Disqualifies
1,Hedon Spa & Hotel,B2B,Pärnu,Hospitality / Hotel,80,Margus Linna,margus.linna@hedonspa.com,+372 5123 4567,LinkedIn outbound,Large spa hotel with flat rooftop. High energy costs from pool heating & spa operations. Interested in sustainability branding.,QUALIFY,"Good industry fit, large roof area, high energy consumer, owns property, in NordLight service area."
2,Villa Ammende,B2B,Pärnu,Hospitality / Restaurant & Hotel,25,Kätlin Org,katlin@ammende.ee,+372 5234 5678,Website form,Boutique luxury hotel in Art Nouveau villa. Looking to reduce operating costs and appeal to eco-conscious tourists.,QUALIFY,"Property owner, premium brand that values sustainability, in Pärnu coverage area. Heritage building may need permit review."
3,Smarten Logistics AS,B2B,Tallinn (Rae),Warehousing / Logistics,150,Andrus Koppel,andrus.koppel@smarten.ee,+372 5345 6789,Trade show (GreenTech Estonia),Largest Estonian-owned 3PL provider. Multiple large warehouse roofs. Looking into ESG reporting & energy cost reduction.,QUALIFY,Large flat warehouse roofs ideal for solar. High electricity usage. Owns facilities. Strong budget signals.
4,Väike Päike (Laagri daycare),B2B,"Laagri, Harjumaa",Education / Childcare,35,Piret Uus,piret.uus@lasteklubi.ee,+372 5456 7890,Referral from existing customer,Private daycare chain with multiple locations. Laagri building has good south-facing roof. Interested in green marketing to parents.,QUALIFY,"Property owner, good roof orientation, sustainability is a selling point to customers, municipal subsidies may apply."
5,Saaremaa Piimatööstus (MO Saaremaa),B2B,"Kuressaare, Saaremaa",Food Manufacturing / Dairy,120,Tõnis Valk,tonis.valk@mosaaremaa.ee,+372 5567 8901,Cold email outreach,"Largest organic dairy producer in Estonia. Modern production facility with large roof. Already has sustainability certifications (FSSC 22000, ISO 45001).",QUALIFY,"Large energy consumer, owns facility, sustainability-oriented brand. Saaremaa is outside core area but reachable."
6,Jaan & Maria Tammsaar,Residential,"Nõmme, Tallinn",Homeowner,,Jaan Tammsaar,jaan.tammsaar@gmail.com,+372 5678 9012,Google Ads,"Couple in their 40s, renovated 1930s wooden house. South-facing roof, no shading. Interested in reducing €180/month electricity bill.",QUALIFY,"Homeowner, good roof, motivated by cost savings, in Tallinn, came through paid advertising (high intent)."
7,Tartu Hotel (Hotel Pärnu group),B2B,Tartu,Hospitality / Hotel,30,Liina Mets,liina.mets@tartuhotel.ee,+372 5789 0123,Website organic,Mid-range city-center hotel. Looking at energy efficiency upgrades as part of planned renovation in 2027.,QUALIFY,"Good timing signal (renovation planned), property owner, in Tartu service area. Longer sales cycle but solid opportunity."
8,Kalamaja Pagarikoda,B2B,Tallinn (Kalamaja),Bakery / Food Service,12,Triin Kallas,triin@kalamajapagarikoda.ee,+372 5890 1234,Referral,Artisan bakery with own building. Ovens run 14hrs/day — very high electricity costs. Owner is personally passionate about sustainability.,QUALIFY,"Property owner, extremely high energy usage for size, sustainability-motivated, in Tallinn."
9,Cruffin Bakehouse,B2B,Tartu,Café / Bakery,6,Sander Kivimägi,sander@cruffin.ee,+372 5901 2345,Instagram DM,Trendy croissanterie in rented space in Tartu city center. Interested in 'going green' but doesn't own the property.,MAYBE / DISQUALIFY,"Tenant, not property owner — would need landlord approval. Small scale. Green interest is genuine but may not have decision power over building."
10,Hiiumaa Köök ja Pagar OÜ,B2B,"Kärdla, Hiiumaa",Food Production,8,Ülle Rand,ulle@hiiumaapagarid.ee,+372 5012 3456,Cold email,Small food producer on Hiiumaa island. Owns building. Interested in energy independence due to unreliable grid on island.,MAYBE,"Owns property, motivated by energy independence. But Hiiumaa is outside core service area — logistics of installation would be expensive. Small deal size."
